UniqueID,Track,DayType,TrackCondition,TrackConditionScale,TrackWeather,Distance,RaceClass,NoAllowances,ClassGender,ClassWeight,RaceTrackCondition,RaceTrackConditionScale,RaceWeather,Age,Gender,Weight,Finishingposition,TrainerLocation,StartingPriceWin,CarriedWeight,DomesticRating,HurdlesRating,SteeplesRating,SireID,DamID
74,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,6,g,58.5,0,Wingatui,49.0,57.5,45,0,0,277609,223677
75,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,5,m,56.5,0,Wingatui,9.1,56.5,51,0,0,285139,212373
76,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,4,m,56.5,0,Ascot Park,10.7,56.5,46,0,0,337951,338183
77,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,5,m,56.5,0,Ascot Park,51.9,53.5,45,0,0,277609,272482
78,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,5,m,56.5,0,Winton,49.8,56.5,45,0,0,193564,259097
79,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,5,m,56.5,0,Wingatui,15.9,54.5,45,0,0,255627,190213
80,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,5,m,56.5,0,Riverton,72.7,53.5,45,0,0,313563,259571
81,Ascot Park,Industry,Dead,4,Overcast,1600,MDN,N,unrestricted,sw,Dead,4,Overcast,3,f,55.0,0,Ascot Park,22.3,52.0,45,0,0,287687,278917
82,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,5,g,59.5,1,Ascot Park,4.9,59.5,64,0,0,278240,253534
83,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,4,g,58.5,0,Wingatui,16.7,56.5,62,0,0,268640,242886
84,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,5,g,58.0,0,Gore,4.5,58.0,61,0,0,238720,223818
85,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,8,g,58.0,0,Gore,9.3,58.0,61,0,0,255627,194531
86,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,7,g,58.0,0,Wingatui,13.8,58.0,61,0,0,301053,235288
87,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,5,g,57.0,0,Riverton,34.5,57.0,59,0,0,239040,337949
88,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,6,m,56.0,0,Wingatui,28.8,53.0,61,0,0,277609,246777
89,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,6,g,56.0,0,Winton,12.9,55.0,57,0,0,255989,233124
90,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,6,m,55.5,0,Wingatui,15.3,55.5,60,0,0,287450,251065
91,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,7,g,55.0,0,Riccarton Park,12.9,55.0,55,0,0,250799,253615
92,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,8,m,54.5,0,Riverton,13.1,51.5,58,0,0,278260,211609
93,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,6,m,54.0,0,Riccarton Park,6.1,54.0,57,0,0,258606,247324
94,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,6,g,59.0,0,Rolleston,3.2,55.0,63,0,0,313325,246402
95,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,5,g,58.5,0,Ascot Park,6.7,58.5,62,0,0,238720,246872
96,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,5,g,57.5,0,Riccarton Park,4.3,57.5,60,0,0,211629,257346
97,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,5,g,57.5,0,Wingatui,8.4,57.5,60,0,0,301053,235288
98,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,6,m,57.0,0,Winton,34.6,54.0,63,0,0,277609,255547
99,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,7,g,57.0,0,Invercargill,8.6,57.0,59,0,0,248728,260810
100,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,5,m,55.0,0,Wingatui,14.1,55.0,59,0,0,313564,254098
101,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,11,g,55.0,0,Winton,37.4,54.0,55,58,50,226925,182891
102,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,6,m,54.5,0,Timaru,17.1,51.5,58,0,0,225552,287611
103,Ascot Park,Industry,Dead,4,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Overcast,5,m,54.0,1,Tapanui,12.4,52.0,57,0,0,244648,265997
104,New Plymouth Raceway,Industry,Dead,5,Fine,1800,MDN,N,unrestricted,sw,Dead,5,Fine,4,g,58.5,0,New Plymouth,24.1,58.5,47,0,0,241392,254361
105,New Plymouth Raceway,Industry,Dead,5,Fine,1800,MDN,N,unrestricted,sw,Dead,5,Fine,9,g,58.5,0,Hawera,46.0,55.5,45,0,0,256540,244163
106,New Plymouth Raceway,Industry,Dead,5,Fine,1800,MDN,N,unrestricted,sw,Dead,5,Fine,5,g,58.5,0,Matamata,51.3,58.5,45,0,0,238720,209585
107,New Plymouth Raceway,Industry,Dead,5,Fine,1800,MDN,N,unrestricted,sw,Dead,5,Fine,4,g,58.5,0,Cambridge,14.0,57.5,45,0,0,238456,283272
108,New Plymouth Raceway,Industry,Dead,5,Fine,1800,MDN,N,unrestricted,sw,Dead,5,Fine,4,m,56.5,0,Cambridge,3.2,56.5,54,0,0,238456,296568
109,New Plymouth Raceway,Industry,Dead,5,Fine,1800,MDN,N,unrestricted,sw,Dead,5,Fine,4,m,56.5,0,New Plymouth,14.2,56.5,50,0,0,301937,265314
110,New Plymouth Raceway,Industry,Dead,5,Fine,1800,MDN,N,unrestricted,sw,Dead,5,Fine,4,m,56.5,0,Cambridge,17.5,55.5,49,0,0,313564,278797
111,New Plymouth Raceway,Industry,Dead,5,Fine,1800,MDN,N,unrestricted,sw,Dead,5,Fine,4,m,56.5,0,Matamata,6.8,56.5,46,0,0,287683,208326
112,New Plymouth Raceway,Industry,Dead,5,Fine,1800,MDN,N,unrestricted,sw,Dead,5,Fine,4,m,56.5,1,Cambridge,62.8,55.5,45,0,0,230462,229980
113,New Plymouth Raceway,Industry,Dead,5,Fine,1800,MDN,N,unrestricted,sw,Dead,5,Fine,4,m,56.5,0,Tauranga,40.5,56.5,45,0,0,313325,232998
114,New Plymouth Raceway,Industry,Dead,5,Fine,1800,MDN,N,unrestricted,sw,Dead,5,Fine,4,m,56.5,0,Matamata,19.0,56.5,45,0,0,344095,339842
115,New Plymouth Raceway,Industry,Dead,5,Fine,1800,MDN,N,unrestricted,sw,Dead,5,Fine,3,f,55.0,0,Cambridge,2.9,55.0,51,0,0,301393,364798
116,New Plymouth Raceway,Industry,Dead,5,Fine,1800,MDN,N,unrestricted,sw,Dead,5,Fine,3,f,55.0,0,Foxton,66.7,52.0,45,0,0,300491,253552
117,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,4,g,58.5,0,Matamata,2.6,57.5,54,0,0,238870,381911
118,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,4,g,58.5,0,New Plymouth,15.0,58.5,50,0,0,249127,239907
119,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,4,h,58.5,0,Hawera,72.9,55.5,45,0,0,247685,337326
120,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,4,g,58.5,0,Te Awamutu,42.5,57.5,45,0,0,219877,396956
121,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,3,g,57.0,0,New Plymouth,14.7,57.0,45,0,0,255433,224044
122,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,4,m,56.5,0,New Plymouth,23.2,56.5,50,0,0,337555,284561
123,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,5,m,56.5,0,Cambridge,17.1,56.5,45,0,0,268640,237890
124,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,6,m,56.5,0,Hawera,27.4,55.5,45,0,0,287687,271306
125,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,3,f,55.0,1,Cambridge,2.0,55.0,47,0,0,255989,262017
126,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,3,f,55.0,0,Tuhikaramea,43.2,55.0,45,0,0,244799,314914
127,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,4,g,58.5,0,Hunterville,49.1,58.5,45,0,0,337177,365453
128,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,3,g,57.0,1,New Plymouth,2.6,55.5,52,0,0,287687,287628
129,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,4,m,56.5,0,New Plymouth,5.7,56.5,51,0,0,280637,223420
130,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,5,m,56.5,0,Tauranga,14.8,55.5,50,0,0,268744,249677
131,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,4,m,56.5,0,Cambridge,40.8,55.5,46,0,0,264625,258783
132,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,4,m,56.5,0,Hawera,98.3,53.5,45,0,0,268744,237752
133,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,5,m,56.5,0,Te Awamutu,61.5,56.5,45,0,0,242640,242662
134,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,5,m,56.5,0,Matamata,25.6,56.5,45,0,0,287687,257312
135,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,3,f,55.0,0,Cambridge,4.4,55.0,47,0,0,271956,272382
136,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,3,f,55.0,0,Cambridge,5.1,55.0,47,0,0,252271,251499
137,New Plymouth Raceway,Industry,Dead,5,Fine,1100,MDN,N,unrestricted,sw,Dead,5,Fine,3,f,55.0,0,New Plymouth,32.6,52.0,45,0,0,241092,238840
138,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN F&M,N,f&m,sw,Dead,5,Fine,4,m,57.5,0,Wanganui,3.4,57.5,54,0,0,313448,239145
139,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN F&M,N,f&m,sw,Dead,5,Fine,5,m,57.5,0,New Plymouth,11.5,56.5,54,0,0,313564,252326
140,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN F&M,N,f&m,sw,Dead,5,Fine,4,m,57.5,0,Cambridge,11.7,57.5,53,0,0,248656,273695
141,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN F&M,N,f&m,sw,Dead,5,Fine,4,m,57.5,0,Matamata,9.3,57.5,50,0,0,287683,240391
142,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN F&M,N,f&m,sw,Dead,5,Fine,4,m,57.5,0,Matamata,31.4,57.5,46,0,0,193564,276637
143,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN F&M,N,f&m,sw,Dead,5,Fine,4,m,57.5,0,Tuhikaramea,52.8,56.5,45,0,0,325398,351086
144,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN F&M,N,f&m,sw,Dead,5,Fine,5,m,57.5,0,Marton,28.3,53.5,45,0,0,289930,248312
145,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN F&M,N,f&m,sw,Dead,5,Fine,5,m,57.5,0,New Plymouth,16.7,57.5,45,0,0,250799,265292
